Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,0.2913403420120319,-0.0287035040984045,-0.3367399612463841,1,1,0.6788460155595231,0.3909061451785297,2,0,0.2645047667371554,0,-0.1838091905277665,0.290495660835725,1,0,6
0,-0.8407190567833857,-1.8440581494305028,-1.7131740919176248,0,0,0.7914966820393768,-1.8681222916435003,1,0,-0.5085015603233168,0,-0.8821741595891073,-0.0446843796372026,2,3,0
0,-0.534035763405992,0.2968849804949935,1.72841328612943,1,1,1.082163609116688,0.3909061451785297,2,0,-0.543771479614354,0,0.7860172763564728,0.1927008248926051,2,3,4
0,-0.7834985071518548,1.1343041873826467,2.431116744685142,1,1,1.082163609116688,0.3909061451785297,2,0,0.4946644633778929,0,0.8457017718865282,0.3289557086610514,2,3,4
0,2.1170529439153745,-0.9854396791309886,-0.261937820791754,1,1,-0.719878560583551,-1.156675737745739,2,0,-0.1219449550299699,0,0.9827978562250108,-1.0905052499137542,2,0,2
0,0.8822227435796757,-0.9854826143480264,-1.4261338025186414,1,1,-0.6777449217940534,1.5746070525335092,1,0,-0.0078097926452022,0,-0.2236512018388543,-1.0905052499137542,3,3,0
1,0.7972950526719021,2.2359896551310623,1.6451266455773756,1,1,-0.4131587638906362,0.3909061451785297,2,0,-1.1659388413857164,0,0.0534017254453103,-1.0905052499137542,2,3,3
1,-0.937874897832404,0.2133115805330988,-1.263138964535703,1,1,-0.7883641950785513,0.562317236523843,2,0,0.1109032733857145,0,0.5568870365802998,2.19892750969337,2,3,0
0,-0.4786486510304191,-0.0828877479986932,1.7913602392948045,1,1,1.082163609116688,0.3909061451785297,2,0,-1.0959811069310623,0,1.070549663464951,0.3669354993034753,2,3,4
0,-0.480758344593832,1.0468236826704138,2.611612040861587,1,1,1.082163609116688,0.3909061451785297,2,0,0.5696786108037782,0,0.045796865714823,0.0385777423739729,2,3,4
0,-0.1983383333057146,-1.138729137756193,-0.2342041227941156,1,1,-1.688151666841804,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,0.7088901265448139,3,3,2
1,-0.2125068738270658,0.5079867088600878,-0.682032530854506,0,0,1.082163609116688,0.3909061451785297,3,0,-0.0078097926452022,0,1.1569466829335175,0.5542111298898079,2,0,1
1,2.0155724901988843,0.0236452592735669,0.8053880252661969,1,1,0.2400183221675156,1.6800239841606748,2,0,-1.6521717345090228,0,1.1295016829075424,-1.0905052499137542,3,3,3
1,-0.2587162773687839,1.495378628856863,1.3430131670291996,1,1,1.082163609116688,-0.2271873476304573,2,0,-0.5910024876705086,0,0.0147973057316019,-1.0905052499137542,2,3,3
1,-1.04431006103587,1.9394897800800144,-1.0257463845422123,1,1,1.082163609116688,1.2108817482496324,2,0,-0.0078097926452022,0,1.1704465102159158,-0.3397547217558607,3,0,0
1,0.9991825025372544,-0.5633650280519138,0.545456600269276,1,1,0.9202731687191982,-0.5643151008639583,2,0,-1.6521717345090228,0,1.0279570579502175,-0.4674570803493284,3,3,3
0,-0.8407190567833857,-1.5314361003821806,-1.4076506664174415,0,1,-0.7883641950785513,-2.2254179793912474,2,0,-1.6521717345090228,0,-1.186976796951632,2.19892750969337,3,3,1
0,-0.8407190567833857,-2.068126313340673,-1.598602807355056,0,1,-0.7883641950785513,1.6990682074634182,2,0,-1.6521717345090228,0,2.328908422876092,-1.0905052499137542,2,3,1
0,-0.5909974896181444,0.3606759792072402,1.682991385793316,1,1,1.082163609116688,0.3909061451785297,2,0,-0.2500374615772779,0,0.5283181252457199,0.4922645321608865,2,3,4
1,2.6144479494763733,1.04467692181858,0.196347317458521,1,1,-0.7883641950785513,-2.2254179793912474,1,0,1.6365521492186184,0,-0.0150150570090573,-1.0905052499137542,2,0,6
0,-0.6836660110443057,-0.6727317596485953,-1.4458410946049642,0,0,1.082163609116688,0.3909061451785297,2,1,-0.0078097926452022,0,1.1569466829335175,0.5542111298898079,2,0,0
1,-0.2125068738270658,1.0383010420886334,0.7512088306041141,1,1,-0.5579918612416702,0.3909061451785297,2,0,0.6751644293743426,0,-0.8410394744788628,-0.1532603314499346,2,3,2
1,-0.9977721025224656,0.9207980868635008,-1.3483563985656344,0,1,0.8911808497805493,0.3909061451785297,2,0,-0.2782333357944168,0,0.17545099300467,0.5542111298898079,2,3,0
1,2.078681586727357,0.553251161421006,1.185372474316439,1,1,0.2126562414477475,0.2809171871436786,2,0,-0.1847431375897491,0,-0.3739494351777898,-0.979634918751196,2,0,3
0,1.1286308055859136,-0.4849331203301579,-0.5047665790951695,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,0.739223630737531,2,0,5
0,-1.269405710629223,1.2407620580250942,-1.5174589553477469,0,1,1.082163609116688,0.7656043128408525,2,0,0.2357958515941555,0,1.693982914759583,1.003766392130655,2,3,0
0,-0.1204646799473118,-0.0233473357730784,-0.2195999502934943,1,1,-0.7083766851155542,0.361341682570891,2,0,-0.7931143026688744,0,-0.5993352571948461,0.6021299416153846,2,3,6
1,-0.0383804344326448,-0.0287035040984045,-0.2328592850559203,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.438245387753725,0,-1.186976796951632,-0.5602404654831867,2,3,6
1,3.085607086693613,-1.1020839300153868,-0.261937820791754,1,0,-0.7883641950785513,0.3909061451785297,2,1,1.6365521492186184,0,-1.186976796951632,-1.0905052499137542,3,2,2
0,-0.7116220813980451,-0.5285660346436832,-0.449436057594517,1,0,0.6445274419359532,-0.336677895919578,2,0,1.156278423772627,0,-0.3632763796121328,0.2703972266745255,2,3,6
0,-0.5266129653052257,-0.136041546690103,-0.9111750999796436,0,1,1.082163609116688,-2.2254179793912474,2,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,2,3,1
0,-0.6845230495149038,-1.7703813169955611,-1.8238573999385628,0,1,-2.4373541682561237,0.3909061451785297,2,0,-0.011519473186047,0,1.6637533336395045,1.5841226586245196,2,3,0
1,-0.9977721025224656,1.04467692181858,-0.5674612462919373,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,2.328908422876092,-1.0905052499137542,2,0,1
1,0.5034667081412975,1.0578150982318029,1.229412950484155,1,1,0.605167795880077,0.3909061451785297,2,0,0.779573190872986,0,-0.384784221463559,0.0244627864024987,2,3,3
1,0.4075049413990338,-0.5889329497972551,0.4862976411045371,1,1,0.9608729747092556,-1.118898633711076,2,0,-1.6521717345090228,0,0.0903337557561205,0.0871001650109376,3,3,3
0,-0.2127096293091147,0.4018079171283796,-1.2679779591200595,1,1,-0.3364334544181563,0.3909061451785297,1,0,-0.2600121611166237,0,1.6963280102012082,0.2491458463310835,3,3,0
1,1.1480144495440765,1.5702576473688303,0.4603295247924363,1,1,-0.041030350940623,-0.1021676074999525,2,0,0.8721326802185587,0,0.0210251104176565,-0.0933729186285273,2,0,6
1,-0.6836660110443057,0.8300008366351832,-0.7202229590420289,0,0,-0.7883641950785513,-2.2254179793912474,1,0,1.6365521492186184,1,1.1569466829335175,0.5542111298898079,3,3,1
1,0.1106891338323803,0.658120429033096,1.001006921957042,1,1,-1.8871758252081772,0.3909061451785297,2,0,-0.0037071096002517,0,0.6797180026202012,-1.087434564432661,2,3,3
1,1.359481821093421,0.4134433609453206,-0.0796415785932698,1,1,-0.7883641950785513,0.3909061451785297,2,0,0.0513115966125692,0,0.2319594722194811,-1.0905052499137542,3,0,6
1,2.6144479494763733,1.04467692181858,0.4636803147711814,0,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,1.1569466829335175,0.5542111298898079,1,0,2
1,0.2051116236733559,1.5644077240475829,1.1752331829656495,1,1,-0.5478629531819527,0.3909061451785297,2,0,0.8669644506352805,0,-0.0111546150376866,-1.0467969121204743,2,3,3
1,0.1820179156156985,-0.44988724942397,0.6669092653252414,1,1,0.6126068849573613,-1.9462156422757213,2,0,-0.9140587678549004,0,-1.036323459205494,0.947360843885292,3,3,3
0,2.166665372852167,-1.5549645993182806,-0.2748579099805903,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.2003438262953332,0,-1.186976796951632,-1.0905052499137542,2,0,2
0,-0.5266129653052257,-1.7461121855655777,-1.178508097292304,0,1,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,2.19892750969337,2,3,1
0,0.258652263390174,-0.7701195656920421,0.94050751695335,1,1,1.082163609116688,0.3909061451785297,2,0,0.7224924547850673,0,-1.186976796951632,-0.6533560833257653,2,3,4
0,-0.5266129653052257,-2.1754643559323714,-1.701716963461368,1,0,-2.6588919992737905,-2.2254179793912474,2,0,-0.0078097926452022,0,2.328908422876092,-1.0905052499137542,3,3,1
0,1.3936444707617228,-1.5535155357432928,-0.351772553970413,1,1,-0.7492514586928285,-0.7945097626401051,2,0,-0.819272812440044,0,-1.186976796951632,-1.0905052499137542,2,0,2
0,-1.1392745409376903,-1.1020839300153868,-0.8347942436045978,1,1,1.082163609116688,-0.3922368468668794,2,0,-0.0078097926452022,1,-0.4089160856507164,1.7939078775848438,2,3,5
0,-0.2141015904535004,-0.5653937170568969,-0.261937820791754,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-1.014793350081009,2.19892750969337,3,3,6
0,-0.6836660110443057,-1.1020839300153868,-1.4076506664174415,0,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,3,0,1
1,1.935017941349716,0.9598798681711382,0.5509746588572346,1,1,-0.3725795337064254,-1.4683178776818058,2,0,1.2938736979819656,0,1.5695838639116388,-0.5677387274587111,2,0,2
0,0.2520152016772407,-0.8429698951990288,0.5871669638419865,1,1,1.082163609116688,0.3909061451785297,2,0,-1.540822121253772,0,-1.1511839134520458,0.5542111298898079,2,3,4
1,2.189974243582486,0.9277750596319616,0.5044015462538348,1,1,-0.7618139234258045,-0.8516895263825781,2,0,0.2959153685506384,0,1.157604153469625,0.3139032643530892,1,0,2
1,-0.5266129653052257,0.1242854080075439,-0.4528899617293686,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.5179967331387607,0,-0.0150150570090573,-1.0905052499137542,2,3,5
0,-0.5548110544024489,-1.6702671246702834,-0.7403385449961047,1,0,-0.2203672041678415,0.3909061451785297,2,0,-1.383958213809673,0,1.070668031600685,0.7513747953515195,3,3,6
0,2.4573949037372933,-1.5314361003821806,-0.261937820791754,1,1,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,1.1569466829335175,-1.0905052499137542,3,3,2
0,-0.9716513540612332,-0.5701917275607443,-0.1731850224436473,1,1,0.8292233573221908,0.3909061451785297,2,0,-0.2102060822595107,0,-0.4468067806647998,-0.7839070906890531,3,3,2
0,-0.5264116233005882,-1.9822773468758328,-0.8463946625474142,1,0,-0.5566058001387614,-1.3450798542801334,2,0,-0.0078097926452022,0,0.6675682752622165,1.0696043888141915,3,3,6
0,-0.3938992153295597,-0.9553742934010532,-0.7153744932314822,1,1,-1.2402949357389463,1.6755173658561031,2,0,0.2787169870006847,0,-0.1082141424162507,1.1432876826293912,2,3,5
1,-0.4214694063499177,0.5079867088600878,0.3850177712640718,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.2607644702825378,0,1.5780782426027422,0.8934355279406724,3,3,2
1,-0.9977721025224656,-0.0287035040984045,-1.2166985254798268,1,1,-0.7883641950785513,0.3909061451785297,1,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,2,3,1
1,-0.2125068738270658,0.5079867088600878,1.2656793067091625,1,1,-0.7883641950785513,0.3909061451785297,2,1,-0.0078097926452022,0,1.1569466829335175,0.5542111298898079,2,3,3
1,0.3357536869226779,1.8230602052807985,1.2999894728215486,1,1,0.041285966138597,0.3909061451785297,2,0,1.5370550968403225,0,0.2289194034660701,0.124833248196391,2,3,3
0,2.2162459200206737,-0.0670983219334544,-0.301353436105961,1,1,1.082163609116688,0.3909061451785297,2,0,1.6063024669360912,0,-1.186976796951632,-1.0905052499137542,3,0,6
1,1.074457713253904,0.253370138028319,0.911070143954266,1,1,-1.1721497373043095,1.5871601756831952,2,0,-0.0538256172263193,0,-0.4029777555144275,-1.0905052499137542,3,0,3
1,1.0455354525627778,0.6600417799954866,1.2417346338537212,1,1,1.0278865038223544,0.3909061451785297,2,0,1.3551376908499857,0,-0.6537998351351973,2.0604719954087463,2,0,3
0,-0.6495831443232393,0.1411052792816617,1.6272105609539045,1,1,1.082163609116688,0.3909061451785297,2,0,-0.4091870321205676,0,0.5570077486395139,0.3201975939385975,2,3,4
0,-0.4367607190952579,0.5194396780046212,1.7944282291528215,1,1,1.082163609116688,0.3909061451785297,2,0,1.2231085818138558,0,0.4854559685308001,0.3943858156823968,2,3,4
1,-0.9977721025224656,0.430907260474988,-0.0112120075572945,1,1,1.082163609116688,0.3909061451785297,2,0,-0.0078097926452022,0,1.2047814733110136,0.3244787906752261,2,3,6
0,-0.5503895400057567,0.2568800920210695,1.7151069389499052,1,1,1.082163609116688,0.3909061451785297,2,0,-0.4035222052308468,0,0.5357225795186769,0.4726956966739837,2,3,4
1,-0.6836660110443057,2.9767616884691503,1.4566314476467772,1,1,-0.7883641950785513,0.3909061451785297,0,0,1.6365521492186184,0,-0.0150150570090573,0.5542111298898079,2,3,2
0,-0.8061504249918483,-1.8505950362243384,-1.7131740919176248,0,1,1.082163609116688,-2.2254179793912474,1,0,-0.0819886042046208,0,-1.186976796951632,0.4026801203857461,2,3,0
1,-0.9936169500913468,0.5307745753023064,-0.261937820791754,1,1,-0.7883641950785513,0.1216288336295592,2,0,0.6127099184604131,0,-1.0683320782468055,-0.916338008874456,3,3,5
0,0.258652263390174,-0.636011415277974,0.9578638062804486,1,1,1.082163609116688,0.3909061451785297,2,0,1.1798733732764304,0,-1.186976796951632,-0.9396666660055898,2,3,4
0,-0.9959027001190331,-0.5653937170568969,-0.1011356862432024,1,1,0.8187184731738306,0.3909061451785297,2,0,-1.6521717345090228,0,0.0090394577032639,0.2023503758929127,3,3,2
1,-0.2272161479848967,0.571337621597709,1.266487454360039,1,1,1.028991985754634,0.1389802952237059,2,0,-0.0692332886215835,0,0.6692137095450958,-0.2602261059268391,2,3,3
0,1.7480806850143584,-0.592077954445193,-0.4942532506907107,1,0,1.082163609116688,0.0311772759949327,2,0,-0.6286550874153062,0,-0.1290926408133275,-1.0905052499137542,2,0,5
0,0.258652263390174,-0.7634646070513561,0.9444452938133368,1,1,1.082163609116688,0.3909061451785297,2,0,0.9031782336809472,0,-1.186976796951632,-0.6749923273020813,2,3,4
1,4.816723341034348,-0.3142871002178762,-0.2466499632457194,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-0.0150150570090573,-1.0905052499137542,3,0,6
1,-0.8845304173697137,0.7830511768055732,-0.2576034745254672,1,1,-1.372775067471074,0.0722444076162423,2,0,0.1223102121764235,0,2.248660686657004,0.0307472476897281,3,3,5
1,-0.4669836931111948,-0.0135366386801963,0.3762523041864717,1,1,-0.7883641950785513,0.3401389918653778,2,0,1.017193357643959,0,-0.0364783643143657,1.1386939897805997,3,3,2
1,-0.730295845589467,0.0157451793388172,-0.3081124926578731,1,0,-1.4421043100057662,0.3909061451785297,2,0,-0.0078097926452022,0,0.8432594036204879,0.5542111298898079,2,3,6
1,-0.0554538280879858,-0.4580556744651984,-0.7584133872295519,1,1,1.082163609116688,-2.2254179793912474,2,0,-0.0078097926452022,0,-0.0150150570090573,-1.0905052499137542,3,3,1
0,-0.5251308557125863,-1.0289867230104404,-0.7288572801892331,1,1,-0.7883641950785513,0.5953836489722181,3,0,1.6365521492186184,0,0.1954598957907095,-0.9476320274329784,2,3,5
0,-1.1660087385955795,0.0888101849309863,-1.5891076357660767,0,1,0.9151872036195916,0.5550019942715464,2,0,0.3280725106857275,0,1.6349969084265334,1.2170926854566964,2,3,0
1,-0.6793055902824057,-0.9793536121160394,0.6231450587150343,1,1,1.0504431986131453,-2.08157771167065,2,0,-0.9443660028053924,0,-1.186976796951632,1.6905473214124689,3,3,3
0,-0.0051726672824366,-1.3390755942535997,-0.8235976120590082,1,0,-0.7245043758433262,0.0526324419784673,2,0,-0.0137558054269819,0,0.3090933060955415,0.5862041529097468,3,3,6
0,-0.518449033881617,0.2902944246798644,1.7192883325513006,1,1,1.082163609116688,0.3909061451785297,2,0,-0.9574567682245704,0,0.8158718297197699,0.0164036761414612,2,3,4
1,-1.1465148433993078,0.085246561916942,0.4965337833812106,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-1.107879927161168,0.3800438888505097,3,3,2
1,0.2345099121461168,0.751976813475278,1.106355218112324,1,1,-0.075386335120277,0.3909061451785297,2,0,0.2721017189085664,0,0.2323251242823431,2.033353911738545,2,3,3
0,-0.64528868584055,-1.540173417049146,-1.714976489175935,0,1,0.371054406434805,-2.2254179793912474,1,0,-1.3251360984253209,0,-1.186976796951632,0.1450254311912392,2,3,0
0,-1.1548251482615457,-0.0287035040984045,-0.0709856798541394,1,0,-0.7883641950785513,0.3909061451785297,1,0,-0.0078097926452022,0,-0.0150150570090573,0.5542111298898079,3,3,6
0,0.258652263390174,-0.4955810541552555,0.9598906104947889,1,1,1.082163609116688,0.3909061451785297,2,0,1.4607978117863878,0,-1.186976796951632,-1.0587457766197474,2,3,4
0,-0.8664262845751871,0.5254935436067931,-0.261937820791754,1,1,-0.7883641950785513,-1.260491479008668,2,0,0.3341813152997518,0,1.9082585394819835,0.0723815981280755,1,3,5
1,0.0359824551413065,0.7219436291581199,1.178173769555232,1,1,-1.768696594090451,0.3900506071897955,2,0,0.0241401598852115,0,0.0399241654359706,-0.3325113908192057,2,3,3
1,-0.9977721025224656,0.6153247514517862,-0.6438421026669832,1,1,-0.7883641950785513,1.6990682074634182,1,0,-0.0078097926452022,0,1.1569466829335175,0.5542111298898079,2,0,1
1,-0.5266129653052257,1.04467692181858,-0.4528899617293686,1,1,1.082163609116688,0.3909061451785297,1,0,-1.6521717345090228,0,1.1569466829335175,-1.0905052499137542,2,3,1
0,1.4680783483123483,-0.6408416271946011,-0.4604074801850851,1,0,1.082163609116688,-2.034358293870415,2,0,-1.5304100214378908,0,-0.3901189913037776,-1.0905052499137542,2,0,5
1,0.9775379229326314,1.7844829127733413,1.45908571732382,1,1,-0.6936799481579922,0.3909061451785297,2,1,-0.8050244162137942,0,-0.1910308187692927,-0.6597523853268215,2,3,3
0,-0.9610937771675152,0.9628638657551876,1.9477503100557083,1,1,1.082163609116688,0.3909061451785297,2,0,1.371633929850764,0,1.1455985774056534,0.1197889030595334,2,3,4
0,0.3522390739747716,-0.4499409184452662,-0.3163673537106061,1,1,-0.7883641950785513,-0.1354878033884109,2,0,-0.0078097926452022,0,-1.186976796951632,-0.3763726872358072,1,3,6
0,-0.5383988540696689,0.5351539674400473,1.78578352020915,1,1,1.082163609116688,0.3909061451785297,2,0,1.4518228843076952,0,0.5486036110023859,0.1917830731526748,2,3,4
0,-0.9977721025224656,-0.7800698022402938,-1.3694602382299186,1,1,-2.6588919992737905,0.3909061451785297,1,0,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,2,3,1
1,-0.8407190567833857,2.010719305143864,0.0053951765209064,0,1,-0.7883641950785513,1.6990682074634182,1,0,-0.0078097926452022,0,2.328908422876092,0.5542111298898079,1,0,1
1,-0.5144639698990332,-0.0072144279715458,0.4244052020422764,1,1,-0.7883641950785513,-1.3576094305126978,2,0,-0.0078097926452022,0,-1.186976796951632,1.9782904520591016,3,3,2
0,-0.2240735165396573,0.1387116409318683,-1.4076506664174415,1,1,0.0520022199288309,1.2374884564344444,1,0,-1.2147418594582928,0,-0.1720051918830649,-0.9305828974399346,3,3,0
0,0.258652263390174,-0.8028254672697328,0.6897894181853839,1,1,1.082163609116688,0.3909061451785297,2,0,0.9592509758985036,0,-1.186976796951632,-0.324713790462557,2,3,4
1,-0.8407190567833857,0.4006486662683893,-0.4910803899168914,1,0,1.082163609116688,-2.2254179793912474,2,0,1.6365521492186184,0,2.328908422876092,0.5542111298898079,2,4,1
0,0.258652263390174,-1.275016250434872,0.9046032441779884,1,1,1.082163609116688,0.3909061451785297,2,0,0.94311156343911,0,-1.186976796951632,-0.280656772796759,2,3,4
1,-0.518443694078062,-0.0950384144200725,0.4839583246163383,1,1,-0.7883641950785513,-1.3453506438270262,2,0,-0.0078097926452022,0,-1.186976796951632,2.110397361117684,3,3,2
1,-0.5266129653052257,0.0786345384932939,0.5018707429587043,1,1,-0.7883641950785513,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,2.19892750969337,3,3,2
0,-0.3837678804019772,-0.980190848848255,-0.7176989536431154,1,1,-1.0985818787653108,1.6937793082456007,2,0,1.032859193864096,0,0.2617015172557437,2.167472308929627,2,3,5
1,0.9819168759539286,0.5079867088600878,1.2656793067091625,1,1,0.6302328684562929,0.3909061451785297,2,1,0.2787169870006847,0,0.0781840283981359,1.1432876826293912,2,0,3
0,0.258652263390174,-0.7480508641351883,0.9279923226841572,1,1,1.082163609116688,0.3909061451785297,2,0,1.0427664745638252,0,-1.186976796951632,-0.7211693843814461,2,3,4
1,-0.8594696199141743,1.089329547536726,0.6701690857040439,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,1.4388034813897066,-1.0905052499137542,3,3,2
1,-0.7655639916467267,1.0886747854769157,-0.0634897007999204,1,1,0.0720337021839583,0.7944218149109267,2,0,0.1204685268015363,0,0.8987002256902115,0.3433124379403567,2,3,5
0,-0.9977721025224656,-1.1020839300153868,-1.102127240917258,1,1,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,2.328908422876092,-1.0905052499137542,3,3,1
0,-0.3699238114731234,-0.1420417432709786,-1.36533853626778,1,1,1.082163609116688,1.3263963828355745,1,0,-0.3784884390279122,0,-1.0662998965897452,-0.0273227535319962,3,3,0
0,-0.2321034817152512,-0.8405333216321975,-0.1855569644167081,1,1,-1.11218061590181,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,-0.3351297792958529,3,3,2
0,0.258652263390174,-1.013175829336685,0.7065595226302328,1,1,1.082163609116688,0.3909061451785297,2,0,0.7749097804058598,0,-1.186976796951632,-0.1919226793899771,2,3,4
0,-0.9220615407630272,-0.0287035040984045,-1.4076506664174415,0,1,-1.5511972326020411,1.090793779093942,2,0,-1.5101136619894653,0,-0.4616344405985533,0.5542111298898079,2,3,0
0,-0.9788096748329748,1.1259962228860512,2.5094526072695347,1,1,1.082163609116688,0.3909061451785297,2,0,0.2630462176947228,0,1.1565142290514785,0.4577254881850117,2,3,4
1,0.1552169704133701,0.9051052650365936,1.075695713220812,1,1,-0.789243343146523,0.3909061451785297,2,0,0.1762074635448944,0,0.5159328335780066,0.3066862488785112,2,3,3
1,0.1880578616487318,0.7520734177136097,1.046247723282692,1,1,-0.4605055636704261,0.3909061451785297,2,0,0.2029579436151345,0,0.3441630892015831,-0.9600233206384184,2,3,3
0,0.258652263390174,-0.5653937170568969,-0.9111750999796436,0,1,1.082163609116688,0.3909061451785297,2,0,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,3,4,1
1,-0.3167561727399352,0.8913767293891152,0.694949556080369,1,1,-0.31379819745959,0.3909061451785297,2,0,0.854546229250325,0,-0.5047075504266628,-0.8015384502805472,2,3,2
1,-0.1521397664241525,0.2459423454809743,-0.1672173861350649,1,1,0.5448488857781925,0.1994906395767558,2,0,-0.7867226678008498,0,-0.0150150570090573,-0.8048755798151686,2,3,6
1,0.5619895416280969,1.103122486009759,1.2459964946873077,1,1,0.9162702392182208,0.3909061451785297,2,0,0.8173441846775978,0,-0.0774103000435999,0.2017500544142843,2,0,3
1,-0.3695599195661457,-0.2433795892818014,-1.2166985254798268,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-1.186976796951632,2.19892750969337,2,0,1
1,0.258652263390174,2.1180573477355624,-0.261937820791754,1,1,-0.7883641950785513,0.3909061451785297,1,0,-1.6521717345090228,1,-0.0150150570090573,-1.0905052499137542,2,0,1
0,2.731190661124741,-0.2582995772020475,-0.2676949514601664,1,1,0.5829739834833,0.3909061451785297,2,0,-1.1545976770726818,0,-1.186976796951632,0.7241909230261261,3,0,6
1,1.7851225881701946,-0.1795456553525168,-0.1349240947256902,1,1,-0.7883641950785513,-2.21308724379215,2,0,0.2164778875011388,0,0.0557116620347371,-1.0905052499137542,3,0,6
1,2.408056061206178,0.8410781226306456,0.3607133827655324,1,1,-0.3156855600140226,-0.2955806765708358,2,0,1.5113438535173391,0,1.3508231416104777,-0.0772859477176688,1,0,2
1,0.6342037884832916,1.1526589926658282,0.0163475420878087,0,1,1.082163609116688,0.3909061451785297,2,0,-1.3140366553177398,0,1.1569466829335175,-1.0905052499137542,3,0,5
1,-1.143258505548954,0.0463901904987476,0.4844824882432124,1,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,0.8429664131855021,-1.0105440736768443,3,3,2
1,-0.5266129653052257,1.9033812625521656,-0.1091761080416623,1,1,1.082163609116688,0.3909061451785297,2,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,2,4,1
1,0.7023709354028359,1.2094086157840596,1.2809462359005506,1,1,1.0209973499195033,0.3909061451785297,2,0,0.8637595892105876,0,0.0378486211945323,0.468465486145129,2,0,3
0,0.258652263390174,-0.8614535061333193,0.9096048536055672,1,1,1.082163609116688,0.3909061451785297,2,0,1.1294046165567466,0,-1.186976796951632,-0.3907228376495932,2,3,4
1,-0.2299242136525752,0.9645276054153578,1.1189427450525036,1,1,-0.7946379453338223,0.3909061451785297,2,0,-0.0078097926452022,0,0.6887901584490967,0.1260651407648638,2,3,3
0,-1.168803340491461,0.4889878753213567,-1.4103833061255433,0,1,0.1365201482335892,1.1305933016768972,2,0,-0.8443493320534673,0,1.0995522006433098,0.4821791313199312,2,3,0
1,-0.6881168943605512,1.2869710853608205,-0.0677637825705274,1,1,1.0739314162504243,0.5160488525428891,2,0,0.9264459551583202,0,2.005798571173924,-0.5469972091930084,2,3,5
1,0.2593266491685779,1.5250253962206894,0.6938085024669823,1,1,1.082163609116688,0.3909061451785297,2,0,1.5132726900751456,0,1.1569466829335175,1.8023288254494376,2,3,2
0,-0.3695599195661457,-1.1020839300153868,-0.1855569644167081,1,1,-2.6588919992737905,-2.2254179793912474,2,0,-0.0078097926452022,0,-1.186976796951632,2.19892750969337,2,3,2
1,1.3580235835637338,1.5813671347770724,0.2345377456460439,1,1,-0.7883641950785513,0.3909061451785297,2,0,-1.6521717345090228,0,-0.0150150570090573,0.5542111298898079,2,4,6
1,0.7298114006074139,-0.136041546690103,0.1199664610834751,1,0,-0.7883641950785513,0.3909061451785297,2,0,1.6365521492186184,0,-0.0150150570090573,-1.0905052499137542,2,0,2
0,-0.5266129653052257,-1.6387741429738791,-1.4076506664174415,0,1,-0.7883641950785513,0.3909061451785297,2,0,-0.0078097926452022,0,-1.186976796951632,-1.0905052499137542,2,3,1
0,-0.9977721025224656,-1.4240980577904825,-1.4840315227924872,1,1,1.082163609116688,-2.2254179793912474,0,0,-1.6521717345090228,0,-0.0150150570090573,-1.0905052499137542,3,3,1
0,0.258652263390174,-0.7601478615352737,0.9144929992710013,1,1,1.082163609116688,0.3909061451785297,2,0,1.1512187220775116,0,-1.186976796951632,-0.690283255485115,2,3,4
0,-0.790909997433328,0.3061375197663994,-1.4209830594689905,0,1,0.9320556233578244,1.1445422337470406,2,0,-0.0911657882021629,0,1.0868422755736329,0.5542111298898079,2,3,0
